pv:1.5000e-06;humSize:35243;mean:2.2426e-04;av:0.000224;meanDeviation:1.5115e+00;avDeviation:1.5115e+00
pv:1.5100e-06;humSize:34529;mean:2.1937e-04;av:0.000219;meanDeviation:1.5101e+00;avDeviation:1.5101e+00
pv:1.5200e-06;humSize:34299;mean:2.3032e-04;av:0.000230;meanDeviation:1.5240e+00;avDeviation:1.5240e+00
pv:1.5300e-06;humSize:33532;mean:2.2633e-04;av:0.000226;meanDeviation:1.5224e+00;avDeviation:1.5224e+00
pv:1.5400e-06;humSize:33698;mean:2.2954e-04;av:0.000230;meanDeviation:1.5331e+00;avDeviation:1.5331e+00
pv:1.5500e-06;humSize:33488;mean:2.2215e-04;av:0.000222;meanDeviation:1.5326e+00;avDeviation:1.5326e+00
pv:1.5600e-06;humSize:32883;mean:2.1775e-04;av:0.000218;meanDeviation:1.5334e+00;avDeviation:1.5334e+00
pv:1.5700e-06;humSize:33464;mean:2.1322e-04;av:0.000213;meanDeviation:1.5315e+00;avDeviation:1.5315e+00
pv:1.5800e-06;humSize:32496;mean:2.1251e-04;av:0.000213;meanDeviation:1.5379e+00;avDeviation:1.5379e+00
pv:1.5900e-06;humSize:32038;mean:2.2192e-04;av:0.000222;meanDeviation:1.5476e+00;avDeviation:1.5476e+00
pv:1.6000e-06;humSize:31401;mean:2.1848e-04;av:0.000218;meanDeviation:1.5461e+00;avDeviation:1.5461e+00
pv:1.6100e-06;humSize:31061;mean:2.1155e-04;av:0.000212;meanDeviation:1.5462e+00;avDeviation:1.5462e+00
pv:1.6200e-06;humSize:30423;mean:2.2194e-04;av:0.000222;meanDeviation:1.5491e+00;avDeviation:1.5491e+00
pv:1.6300e-06;humSize:30429;mean:2.0468e-04;av:0.000205;meanDeviation:1.5417e+00;avDeviation:1.5417e+00
pv:1.6400e-06;humSize:30373;mean:2.1872e-04;av:0.000219;meanDeviation:1.5508e+00;avDeviation:1.5508e+00
pv:1.6500e-06;humSize:29764;mean:2.0776e-04;av:0.000208;meanDeviation:1.5499e+00;avDeviation:1.5499e+00
pv:1.6600e-06;humSize:29603;mean:2.2250e-04;av:0.000222;meanDeviation:1.5633e+00;avDeviation:1.5633e+00
pv:1.6700e-06;humSize:29354;mean:2.0657e-04;av:0.000207;meanDeviation:1.5589e+00;avDeviation:1.5589e+00
pv:1.6800e-06;humSize:28940;mean:2.1057e-04;av:0.000211;meanDeviation:1.5604e+00;avDeviation:1.5604e+00
pv:1.6900e-06;humSize:28905;mean:2.1669e-04;av:0.000217;meanDeviation:1.5694e+00;avDeviation:1.5694e+00
pv:1.7000e-06;humSize:28156;mean:2.0552e-04;av:0.000206;meanDeviation:1.5616e+00;avDeviation:1.5616e+00
pv:1.7100e-06;humSize:27960;mean:2.1293e-04;av:0.000213;meanDeviation:1.5676e+00;avDeviation:1.5676e+00
pv:1.7200e-06;humSize:27956;mean:2.0464e-04;av:0.000205;meanDeviation:1.5698e+00;avDeviation:1.5698e+00
pv:1.7300e-06;humSize:27998;mean:2.0223e-04;av:0.000202;meanDeviation:1.5695e+00;avDeviation:1.5695e+00
pv:1.7400e-06;humSize:27774;mean:2.0757e-04;av:0.000208;meanDeviation:1.5745e+00;avDeviation:1.5745e+00
pv:1.7500e-06;humSize:27486;mean:1.9975e-04;av:0.000200;meanDeviation:1.5736e+00;avDeviation:1.5736e+00
pv:1.7600e-06;humSize:27445;mean:1.9411e-04;av:0.000194;meanDeviation:1.5781e+00;avDeviation:1.5781e+00
pv:1.7700e-06;humSize:27038;mean:2.0632e-04;av:0.000206;meanDeviation:1.5893e+00;avDeviation:1.5893e+00
pv:1.7800e-06;humSize:27205;mean:1.9566e-04;av:0.000196;meanDeviation:1.5857e+00;avDeviation:1.5857e+00
